file_name,lines,cycles,qubits,instructions,quantum_instructions,bundles,bundle_mean,bundle_sd,qwaits,qwait_mean,qwait_sd
../benchmarks/QASM_compiled/mod8-10_178.qasm,344,342,6,342,342,342,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod8-10_178_scheduled.qasm,538,658,6,342,342,268,1.2761194029850746,0.49462470387479196,268,1.455223880597015,0.8385815283728976
../benchmarks/QASM_compiled/one-two-three-v0_97.qasm,292,290,5,290,290,290,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/one-two-three-v0_97_scheduled.qasm,446,558,5,290,290,222,1.3063063063063063,0.5249245813317915,222,1.5135135135135136,0.8736881013645736
../benchmarks/QASM_compiled/one-two-three-v0_98.qasm,148,146,5,146,146,146,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/one-two-three-v0_98_scheduled.qasm,226,282,5,146,146,112,1.3035714285714286,0.5318311647084082,112,1.5178571428571428,0.8760926122882913
../benchmarks/QASM_compiled/one-two-three-v1_99.qasm,134,132,5,132,132,132,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/one-two-three-v1_99_scheduled.qasm,208,262,5,132,132,103,1.2815533980582525,0.5291039453762607,103,1.5436893203883495,0.889820523292396
../benchmarks/QASM_compiled/one-two-three-v2_100.qasm,71,69,5,69,69,69,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/one-two-three-v2_100_scheduled.qasm,108,136,5,69,69,53,1.3018867924528301,0.4984847099480343,53,1.5660377358490567,0.9009310480236469
../benchmarks/QASM_compiled/one-two-three-v3_101.qasm,72,70,5,70,70,70,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/one-two-three-v3_101_scheduled.qasm,108,138,5,70,70,53,1.320754716981132,0.5055758870556325,53,1.6037735849056605,0.9181528347619956
../benchmarks/QASM_compiled/plus63mod4096_163.qasm,128746,128744,13,128744,128744,128744,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/plus63mod4096_163_scheduled.qasm,200026,241022,13,128744,128744,100012,1.2872855257369116,0.5284918223705197,100012,1.4099308083030035,0.8073526794468779
../benchmarks/QASM_compiled/plus63mod8192_164.qasm,187114,187112,14,187112,187112,187112,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/plus63mod8192_164_scheduled.qasm,291266,350728,14,187112,187112,145632,1.2848275104372666,0.526329361847255,145632,1.4083168534388046,0.8061706110219119
../benchmarks/QASM_compiled/pm1_249.qasm,1778,1776,14,1776,1776,1776,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/pm1_249_scheduled.qasm,2628,3148,14,1776,1776,1313,1.3526275704493527,0.6633326708391131,1313,1.3975628332063976,0.7981663110315401
../benchmarks/QASM_compiled/radd_250.qasm,3215,3213,13,3213,3213,3213,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/radd_250_scheduled.qasm,4918,5980,13,3213,3213,2458,1.307160292921074,0.5673134763867934,2458,1.4328722538649308,0.8236298437792042
../benchmarks/QASM_compiled/rd32_270.qasm,86,84,5,84,84,84,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd32_270_scheduled.qasm,126,164,5,84,84,62,1.3548387096774193,0.5982979674513358,62,1.6451612903225807,0.9349275320122219
../benchmarks/QASM_compiled/rd32-v0_66.qasm,36,34,4,34,34,34,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd32-v0_66_scheduled.qasm,54,72,4,34,34,26,1.3076923076923077,0.5384615384615384,26,1.7692307692307692,0.9730085108210398
../benchmarks/QASM_compiled/rd32-v1_68.qasm,38,36,4,36,36,36,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd32-v1_68_scheduled.qasm,56,72,4,36,36,27,1.3333333333333333,0.6085806194501846,27,1.6666666666666667,0.9428090415820635
../benchmarks/QASM_compiled/rd53_130.qasm,1045,1043,7,1043,1043,1043,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_130_scheduled.qasm,1572,1902,7,1043,1043,785,1.3286624203821655,0.5746282049622093,785,1.4229299363057324,0.8166946440303707
../benchmarks/QASM_compiled/rd53_131.qasm,471,469,7,469,469,469,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_131_scheduled.qasm,712,872,7,469,469,355,1.3211267605633803,0.5750481897645431,355,1.4563380281690141,0.8393042716350515
../benchmarks/QASM_compiled/rd53_133.qasm,582,580,7,580,580,580,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_133_scheduled.qasm,892,1096,7,580,580,445,1.303370786516854,0.5488393142390927,445,1.4629213483146069,0.8435321700467625
../benchmarks/QASM_compiled/rd53_135.qasm,298,296,7,296,296,296,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_135_scheduled.qasm,438,546,7,296,296,218,1.3577981651376148,0.6356811816998168,218,1.5045871559633028,0.8686576506101072
../benchmarks/QASM_compiled/rd53_138.qasm,134,132,8,132,132,132,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_138_scheduled.qasm,164,196,8,132,132,81,1.6296296296296295,0.7768954430890012,81,1.4197530864197532,0.8144406174059576
../benchmarks/QASM_compiled/rd53_251.qasm,1293,1291,8,1291,1291,1291,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_251_scheduled.qasm,1972,2406,8,1291,1291,985,1.3106598984771574,0.5654503358390526,985,1.4426395939086294,0.8302706653385163
../benchmarks/QASM_compiled/rd53_311.qasm,277,275,13,275,275,275,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd53_311_scheduled.qasm,358,432,13,275,275,178,1.5449438202247192,0.8007736758847035,178,1.4269662921348314,0.8195317990476616
../benchmarks/QASM_compiled/rd73_140.qasm,232,230,10,230,230,230,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd73_140_scheduled.qasm,276,320,10,230,230,137,1.6788321167883211,0.8008599991500293,137,1.3357664233576643,0.7475250869776413
../benchmarks/QASM_compiled/rd73_252.qasm,5323,5321,10,5321,5321,5321,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd73_252_scheduled.qasm,7974,9658,10,5321,5321,3986,1.3349222277972905,0.5972589222803679,3986,1.422980431510286,0.8167303212076458
../benchmarks/QASM_compiled/rd84_142.qasm,345,343,15,343,343,343,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd84_142_scheduled.qasm,356,382,15,343,343,177,1.9378531073446328,0.8775813712518691,177,1.1581920903954803,0.5397772163840083
../benchmarks/QASM_compiled/rd84_253.qasm,13660,13658,12,13658,13658,13658,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/rd84_253_scheduled.qasm,20324,24352,12,13658,13658,10161,1.3441590394646197,0.6045358712461052,10161,1.3966145064462159,0.7974496511810989
../benchmarks/QASM_compiled/root_255.qasm,17161,17159,13,17159,17159,17159,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/root_255_scheduled.qasm,24964,29598,13,17159,17159,12481,1.3748097107603556,0.6442686851740211,12481,1.371444595785594,0.7777648126733844
../benchmarks/QASM_compiled/sao2_257.qasm,38579,38577,14,38577,38577,38577,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sao2_257_scheduled.qasm,55320,65544,14,38577,38577,27659,1.3947358906684986,0.6699500412714963,27659,1.3697169095050437,0.7763653945379885
../benchmarks/QASM_compiled/sf_274.qasm,783,781,6,781,781,781,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sf_274_scheduled.qasm,1208,1472,6,781,781,603,1.2951907131011609,0.5424837741541704,603,1.4411276948590381,0.8292537286900962
../benchmarks/QASM_compiled/sf_276.qasm,780,778,6,778,778,778,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sf_276_scheduled.qasm,1204,1472,6,778,778,601,1.2945091514143094,0.5394146704422287,601,1.4492512479201332,0.834671080176179
../benchmarks/QASM_compiled/sqn_258.qasm,10225,10223,10,10223,10223,10223,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sqn_258_scheduled.qasm,15264,18352,10,10223,10223,7631,1.3396671471628883,0.5941203587891882,7631,1.404927270344647,0.8036718524500699
../benchmarks/QASM_compiled/sqrt8_260.qasm,3011,3009,12,3009,3009,3009,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sqrt8_260_scheduled.qasm,4598,5558,12,3009,3009,2298,1.3093994778067886,0.5670902673419053,2298,1.4186248912097477,0.813635657330185
../benchmarks/QASM_compiled/squar5_261.qasm,1995,1993,13,1993,1993,1993,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/squar5_261_scheduled.qasm,2922,3534,13,1993,1993,1460,1.365068493150685,0.6623011426291414,1460,1.4205479452054794,0.8150063289290507
../benchmarks/QASM_compiled/square_root_7.qasm,7632,7630,15,7630,7630,7630,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/square_root_7_scheduled.qasm,10766,12734,15,7630,7630,5382,1.417688591601635,0.6259939767697242,5382,1.3660349312523226,0.7733616822727596
../benchmarks/QASM_compiled/sym10_262.qasm,64285,64283,12,64283,64283,64283,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym10_262_scheduled.qasm,98678,118616,12,64283,64283,49338,1.302910535489886,0.5503915382110259,49338,1.4041509586930967,0.8030964574530536
../benchmarks/QASM_compiled/sym6_145.qasm,3890,3888,7,3888,3888,3888,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym6_145_scheduled.qasm,6028,7372,7,3888,3888,3013,1.2904082309990044,0.5363930370240616,3013,1.446730833056754,0.833002538357433
../benchmarks/QASM_compiled/sym6_316.qasm,272,270,14,270,270,270,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym6_316_scheduled.qasm,364,466,14,270,270,181,1.4917127071823204,0.7768670935229195,181,1.574585635359116,0.9049986841742883
../benchmarks/QASM_compiled/sym9_146.qasm,330,328,12,328,328,328,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym9_146_scheduled.qasm,390,436,12,328,328,194,1.690721649484536,0.8041237113402062,194,1.2474226804123711,0.6585038937184047
../benchmarks/QASM_compiled/sym9_148.qasm,21506,21504,10,21504,21504,21504,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym9_148_scheduled.qasm,33436,40298,10,21504,21504,16717,1.2863552072740325,0.5344067494276007,16717,1.4105999880361308,0.8078413370811071
../benchmarks/QASM_compiled/sym9_193.qasm,34883,34881,11,34881,34881,34881,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sym9_193_scheduled.qasm,53414,64168,11,34881,34881,26706,1.3061109862952145,0.5553516345459278,26706,1.4027559349958811,0.802059553161332
../benchmarks/QASM_compiled/sys6-v0_111.qasm,217,215,10,215,215,215,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/sys6-v0_111_scheduled.qasm,236,260,10,215,215,117,1.8376068376068375,0.8468873622847914,117,1.2222222222222223,0.628539361054709
../benchmarks/QASM_compiled/urf1_149.qasm,184866,184864,9,184864,184864,184864,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf1_149_scheduled.qasm,275194,345036,9,184864,184864,137596,1.3435274281229106,0.6093245320963593,137596,1.5076019651734063,0.870370136952612
../benchmarks/QASM_compiled/urf1_278.qasm,54768,54766,9,54766,54766,54766,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf1_278_scheduled.qasm,83890,106512,9,54766,54766,41944,1.305693305359527,0.5272111198678073,41944,1.5393858477970628,0.8876004747578548
../benchmarks/QASM_compiled/urf2_152.qasm,80482,80480,8,80480,80480,80480,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf2_152_scheduled.qasm,121566,152694,8,80480,80480,60782,1.3240762067717415,0.5725957812563904,60782,1.512158204731664,0.8729320608096411
../benchmarks/QASM_compiled/urf2_277.qasm,20114,20112,8,20112,20112,20112,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf2_277_scheduled.qasm,30652,39396,8,20112,20112,15325,1.3123654159869493,0.5219930905063872,15325,1.5707014681892333,0.903162649020164
../benchmarks/QASM_compiled/urf3_155.qasm,423490,423488,10,423488,423488,423488,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf3_155_scheduled.qasm,633934,793160,10,423488,423488,316966,1.3360675908457058,0.5995414372424429,316966,1.5023504098231355,0.8673781674660707
../benchmarks/QASM_compiled/urf3_279.qasm,125364,125362,10,125362,125362,125362,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf3_279_scheduled.qasm,192102,242486,10,125362,125362,96050,1.3051743883394065,0.5280544701703561,96050,1.524580947423217,0.879759469654629
../benchmarks/QASM_compiled/urf4_187.qasm,512066,512064,11,512064,512064,512064,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf4_187_scheduled.qasm,737118,900610,11,512064,512064,368558,1.3893715507464226,0.6547021973329835,368558,1.4436045344287738,0.8309176167898829
../benchmarks/QASM_compiled/urf5_158.qasm,164418,164416,9,164416,164416,164416,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf5_158_scheduled.qasm,246184,307790,9,164416,164416,123091,1.3357272261985036,0.600611108912024,123091,1.5005077544255876,0.8663183575401314
../benchmarks/QASM_compiled/urf5_280.qasm,49831,49829,9,49829,49829,49829,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf5_280_scheduled.qasm,75882,95416,9,49829,49829,37940,1.313363205060622,0.5426808455553689,37940,1.5149182920400632,0.8744688311213102
../benchmarks/QASM_compiled/urf6_160.qasm,171842,171840,15,171840,171840,171840,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/urf6_160_scheduled.qasm,258070,322564,15,171840,171840,129034,1.33174202148271,0.6025341022141716,129034,1.4998372521970953,0.8659314209048243
../benchmarks/QASM_compiled/wim_266.qasm,988,986,11,986,986,986,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/wim_266_scheduled.qasm,1450,1732,11,986,986,724,1.361878453038674,0.6722476577892494,724,1.3922651933701657,0.794140041057368
../benchmarks/QASM_compiled/xor5_254.qasm,9,7,6,7,7,7,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/xor5_254_scheduled.qasm,16,20,6,7,7,7,1.0,0.0,7,1.8571428571428572,0.989743318610787
../benchmarks/QASM_compiled/z4_268.qasm,3075,3073,11,3073,3073,3073,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/z4_268_scheduled.qasm,4578,5512,11,3073,3073,2288,1.3430944055944056,0.6143928194096422,2288,1.4090909090909092,0.8067381522408568
