Algorithm,No. qubits,No. gates,Depth,Source,Expected Behaviour
benstein_vazirani_9b_secret_32,11,23,5,QLib,
benstein_vazirani_9b_secret_4,11,23,5,QLib,
benstein_vazirani_9b_secret_64,11,23,5,QLib,
benstein_vazirani_9b_secret_8,11,23,5,QLib,
C17_204,7,467,253,RevLib,?
clip_206,14,33827,17879,RevLib,?
cm152a_212,12,1221,684,RevLib,?
cm42a_207,14,1776,940,RevLib,?
cm82a_208,8,650,337,RevLib,?
cm85a_209,14,11414,6374,RevLib,?
cnt3-5_179,16,175,61,RevLib,A reversible ternary counter with bit-width 5
cnt3-5_180,16,485,209,RevLib,A reversible ternary counter with bit-width 5
co14_215,15,17936,8570,RevLib,?
con1_216,9,954,508,RevLib,?
cuccaroAdder_10b,23,61,52,QLib,
cuccaroAdder_11b,25,67,57,QLib,
cuccaroAdder_128b,259,769,642,QLib,
cuccaroAdder_12b,27,73,62,QLib,
cuccaroAdder_13b,29,79,67,QLib,
cuccaroAdder_14b,31,85,72,QLib,
cuccaroAdder_15b,33,91,77,QLib,
cuccaroAdder_16b,35,97,82,QLib,
cuccaroAdder_17b,37,103,87,QLib,
cuccaroAdder_18b,39,109,92,QLib,
cuccaroAdder_19b,41,115,97,QLib,
cuccaroAdder_1b,5,7,7,QLib,
cuccaroAdder_20b,43,121,102,QLib,
cuccaroAdder_21b,45,127,107,QLib,
cuccaroAdder_22b,47,133,112,QLib,
cuccaroAdder_23b,49,139,117,QLib,
cuccaroAdder_24b,51,145,122,QLib,
cuccaroAdder_256b,514,1537,1282,QLib,
cuccaroAdder_25b,53,151,127,QLib,
cuccaroAdder_26b,55,157,132,QLib,
cuccaroAdder_27b,57,163,137,QLib,
cuccaroAdder_28b,59,169,142,QLib,
cuccaroAdder_29b,61,175,147,QLib,
cuccaroAdder_2b,7,13,12,QLib,
cuccaroAdder_30b,63,181,152,QLib,
cuccaroAdder_31b,65,187,157,QLib,
cuccaroAdder_32b,67,193,162,QLib,
cuccaroAdder_33b,69,199,167,QLib,
cuccaroAdder_34b,71,205,172,QLib,
cuccaroAdder_35b,73,211,177,QLib,
cuccaroAdder_36b,75,217,182,QLib,
cuccaroAdder_37b,77,223,187,QLib,
cuccaroAdder_38b,79,229,192,QLib,
cuccaroAdder_39b,81,235,197,QLib,
cuccaroAdder_3b,9,19,17,QLib,
cuccaroAdder_40b,83,241,202,QLib,
cuccaroAdder_41b,85,247,207,QLib,
cuccaroAdder_42b,87,253,212,QLib,
cuccaroAdder_43b,89,259,217,QLib,
cuccaroAdder_44b,91,265,222,QLib,
cuccaroAdder_45b,93,271,227,QLib,
cuccaroAdder_46b,95,277,232,QLib,
cuccaroAdder_47b,97,283,237,QLib,
cuccaroAdder_48b,99,289,242,QLib,
cuccaroAdder_49b,101,295,247,QLib,
cuccaroAdder_4b,11,25,22,QLib,
cuccaroAdder_512b,1027,3073,2562,QLib,
cuccaroAdder_5b,13,31,27,QLib,
cuccaroAdder_64b,131,385,322,QLib,
cuccaroAdder_6b,15,37,32,QLib,
cuccaroAdder_7b,17,43,37,QLib,
cuccaroAdder_8b,19,49,42,QLib,
cuccaroAdder_9b,21,55,47,QLib,
cuccaroMultiplier_1b,7,11,8,QLib,
cycle10_2_110,12,6050,3386,RevLib,?
dc1_220,11,1914,1038,RevLib,?
dc2_222,15,9462,5242,RevLib,?
decod24-bdd_294,6,73,40,RevLib,BDD-based synthesis of reversible logic for large functions based on [Wille_2009]
decod24-enable_126,6,338,190,RevLib,2 to 4 binary decoder with enable
decod24-v0_38,4,51,30,RevLib,2 to 4 binary decoder
decod24-v1_41,5,85,50,RevLib,2 to 4 binary decoder
decod24-v2_43,4,52,30,RevLib,2 to 4 binary decoder
decod24-v3_45,5,150,84,RevLib,2 to 4 binary decoder
dist_223,13,38046,19694,RevLib,?
ex-1_166,3,19,12,RevLib,?
ex1_226,6,7,5,RevLib,?
ex2_227,7,631,355,RevLib,?
ex3_229,6,403,226,RevLib,?
f2_232,8,1206,668,RevLib,?
graycode6_47,6,5,5,RevLib,The Graycode function transforms the number $x$ (with $0 \le x<26-1$) into the graycode.
ham15_107,15,8763,4819,RevLib,This function realizes the hamming code of a 15 variables input.
ham3_102,3,20,13,RevLib,This function realizes the hamming code of a 3 variables input.
ham7_104,7,320,185,RevLib,This function realizes the hamming code of a 7 variables input.
hwb4_49,5,233,134,RevLib,This function describes the hidden weighted bit function (HWB) over 4 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
hwb5_53,6,1336,758,RevLib,This function describes the hidden weighted bit function (HWB) over 5 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
hwb6_56,7,6723,3736,RevLib,This function describes the hidden weighted bit function (HWB) over 6 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
hwb7_59,8,24379,13437,RevLib,This function describes the hidden weighted bit function (HWB) over 7 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
hwb8_113,9,69380,38717,RevLib,This function describes the hidden weighted bit function (HWB) over 8 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
hwb9_119,10,207775,116199,RevLib,This function describes the hidden weighted bit function (HWB) over 9 variables. HWB seems to be the simplest function with exponential OBDD size [Bollig_1999]
inc_237,16,10619,5863,RevLib,?
ising_model_10,10,200,70,RevLib,Ising Model
ising_model_13,13,263,71,RevLib,Ising Model
ising_model_16,16,326,71,RevLib,Ising Model
life_238,11,22445,12511,RevLib,"Identical to ""life_min"" function"
majority_239,7,612,344,RevLib,?
max46_240,10,27126,14257,RevLib,?
miller_11,3,50,29,RevLib,This function describes the Toffoli gate (Miller gate)
mini_alu_305,10,173,69,RevLib,Simple ALU
mini-alu_167,5,288,162,RevLib,Simple ALU
misex1_241,15,4813,2676,RevLib,?
mlp4_245,16,18852,10328,RevLib,?
mod10_171,5,244,139,RevLib,A single digit BCD modulo-10 counter
mod10_176,5,178,101,RevLib,A single digit BCD modulo-10 counter
mod5adder_127,6,555,302,RevLib,This function realizes addition modulo 5
mod5d1_63,5,22,13,RevLib,?
mod5d2_64,5,53,32,RevLib,?
mod5mils_65,5,35,21,RevLib,?
mod8-10_177,6,440,251,RevLib,A single digit BCD counter that counts modulo 8 if e=0 and modulo 10 if e=1
mod8-10_178,6,342,193,RevLib,A single digit BCD counter that counts modulo 8 if e=0 and modulo 10 if e=1
one-two-three-v0_97,5,290,163,RevLib,This function has 3 inputs and three outputs. The first output is assigned to 1 if in total 1 input is assigned to 1. The second output is assigned to 1 if in total 2 inputs are assigned to 1. The third output is assigned to 1 if in total all 3 inputs are assigned to 1.
one-two-three-v0_98,5,146,82,RevLib,This function has 3 inputs and three outputs. The first output is assigned to 1 if in total 1 input is assigned to 1. The second output is assigned to 1 if in total 2 inputs are assigned to 1. The third output is assigned to 1 if in total all 3 inputs are assigned to 1.
one-two-three-v1_99,5,132,76,RevLib,This function has 3 inputs and three outputs. The first output is assigned to 1 if in total 1 input is assigned to 1. The second output is assigned to 1 if in total 2 inputs are assigned to 1. The third output is assigned to 1 if in total all 3 inputs are assigned to 1.
one-two-three-v2_100,5,69,40,RevLib,This function has 3 inputs and three outputs. The first output is assigned to 1 if in total 1 input is assigned to 1. The second output is assigned to 1 if in total 2 inputs are assigned to 1. The third output is assigned to 1 if in total all 3 inputs are assigned to 1.
one-two-three-v3_101,5,70,40,RevLib,This function has 3 inputs and three outputs. The first output is assigned to 1 if in total 1 input is assigned to 1. The second output is assigned to 1 if in total 2 inputs are assigned to 1. The third output is assigned to 1 if in total all 3 inputs are assigned to 1.
plus63mod4096_163,13,128744,72246,RevLib,Add 63 to the input modulo 4096
plus63mod8192_164,14,187112,105142,RevLib,Add 63 to the input modulo 8192
pm1_249,14,1776,940,RevLib,?
qft_10,10,110,63,RevLib,QFT
qft_16,16,272,105,RevLib,QFT
radd_250,13,3213,1781,RevLib,?
rd32_270,5,84,47,RevLib,Counts the number of ones in the input.
rd32-v0_66,4,34,20,RevLib,Counts the number of ones in the input.
rd32-v1_68,4,36,21,RevLib,Counts the number of ones in the input.
rd53_130,7,1043,569,RevLib,Counts the number of ones in the input.
rd53_131,7,469,261,RevLib,Counts the number of ones in the input.
rd53_133,7,580,327,RevLib,Counts the number of ones in the input.
rd53_135,7,296,159,RevLib,Counts the number of ones in the input.
rd53_138,8,132,56,RevLib,Counts the number of ones in the input.
rd53_251,8,1291,712,RevLib,Counts the number of ones in the input.
rd53_311,13,275,124,RevLib,Counts the number of ones in the input.
rd73_140,10,230,92,RevLib,Counts the number of ones in the input.
rd73_252,10,5321,2867,RevLib,Counts the number of ones in the input.
rd84_142,15,343,110,RevLib,Counts the number of ones in the input.
rd84_253,12,13658,7261,RevLib,Counts the number of ones in the input.
root_255,13,17159,8835,RevLib,?
sao2_257,14,38577,19563,RevLib,?
sf_274,6,781,436,RevLib,Sample function generated using ESOPSolver v.0 to demonstrate the use of ordering product terms and modifying variable polarity indices.
sf_276,6,778,435,RevLib,Sample function generated using ESOPSolver v.0 to demonstrate the use of ordering product terms and modifying variable polarity indices.
shor_15,12,4792,2426,QLib,Integer factorization
shor_21,16,16649,8913,QLib,Integer factorization
shor_33,16,16669,8935,QLib,Integer factorization
shor_35,16,16529,8736,QLib,Integer factorization
sqn_258,10,10223,5458,RevLib,?
sqrt8_260,12,3009,1659,RevLib,Square Root of 8
squar5_261,13,1993,1049,RevLib,Square Root of 5
square_root_7,15,7630,3847,RevLib,Square Root of 7
sym10_262,12,64283,35572,RevLib,Symmetric function. This is a 10 inputs and 1 output function
sym6_145,7,3888,2187,RevLib,"Symmetric function. This is a 6 inputs and 1 output function. The output is assigned to one iff the number of ones in the input is 2, 3, or 4"
sym6_316,14,270,135,RevLib,"Symmetric function. This is a 6 inputs and 1 output function. The output is assigned to one iff the number of ones in the input is 2, 3, or 4"
sym9_146,12,328,127,RevLib,"Symmetric function. This is a 9 inputs and 1 output function. The output is assigned to one iff the number of ones in the input is 3, 4, 5 or 6"
sym9_148,10,21504,12087,RevLib,"Symmetric function. This is a 9 inputs and 1 output function. The output is assigned to one iff the number of ones in the input is 3, 4, 5 or 6"
sym9_193,11,34881,19235,RevLib,"Symmetric function. This is a 9 inputs and 1 output function. The output is assigned to one iff the number of ones in the input is 3, 4, 5 or 6"
sys6-v0_111,10,215,75,RevLib,sym6
urf1_149,9,184864,99585,RevLib,Unstructured Reversible Function 1[fn:2]
urf1_278,9,54766,30955,RevLib,Unstructured Reversible Function 1[fn:2]
urf2_152,8,80480,44100,RevLib,Unstructured Reversible Function 2[fn:2]
urf2_277,8,20112,11390,RevLib,Unstructured Reversible Function 2[fn:2]
urf3_155,10,423488,229365,RevLib,Unstructured Reversible Function 3[fn:2]
urf3_279,10,125362,70702,RevLib,Unstructured Reversible Function 3[fn:2]
urf4_187,11,512064,264330,RevLib,Unstructured Reversible Function 4[fn:2]
urf5_158,9,164416,89145,RevLib,Unstructured Reversible Function 5[fn:2]
urf5_280,9,49829,27822,RevLib,Unstructured Reversible Function 5[fn:2]
urf6_160,15,171840,93645,RevLib,Unstructured Reversible Function 6[fn:2]
vbeAdder_10b,32,76,57,QLib,
vbeAdder_11b,35,84,63,QLib,
vbeAdder_128b,386,1020,765,QLib,
vbeAdder_12b,38,92,69,QLib,
vbeAdder_13b,41,100,75,QLib,
vbeAdder_14b,44,108,81,QLib,
vbeAdder_15b,47,116,87,QLib,
vbeAdder_16b,50,124,93,QLib,
vbeAdder_17b,53,132,99,QLib,
vbeAdder_18b,56,140,105,QLib,
vbeAdder_19b,59,148,111,QLib,
vbeAdder_1b,5,4,4,QLib,
vbeAdder_20b,62,156,117,QLib,
vbeAdder_21b,65,164,123,QLib,
vbeAdder_22b,68,172,129,QLib,
vbeAdder_23b,71,180,135,QLib,
vbeAdder_24b,74,188,141,QLib,
vbeAdder_256b,770,2044,1533,QLib,
vbeAdder_25b,77,196,147,QLib,
vbeAdder_26b,80,204,153,QLib,
vbeAdder_27b,83,212,159,QLib,
vbeAdder_28b,86,220,165,QLib,
vbeAdder_29b,89,228,171,QLib,
vbeAdder_2b,8,12,9,QLib,
vbeAdder_30b,92,236,177,QLib,
vbeAdder_31b,95,244,183,QLib,
vbeAdder_32b,98,252,189,QLib,
vbeAdder_33b,101,260,195,QLib,
vbeAdder_34b,104,268,201,QLib,
vbeAdder_35b,107,276,207,QLib,
vbeAdder_36b,110,284,213,QLib,
vbeAdder_37b,113,292,219,QLib,
vbeAdder_38b,116,300,225,QLib,
vbeAdder_39b,119,308,231,QLib,
vbeAdder_3b,11,20,15,QLib,
vbeAdder_40b,122,316,237,QLib,
vbeAdder_41b,125,324,243,QLib,
vbeAdder_42b,128,332,249,QLib,
vbeAdder_43b,131,340,255,QLib,
vbeAdder_44b,134,348,261,QLib,
vbeAdder_45b,137,356,267,QLib,
vbeAdder_46b,140,364,273,QLib,
vbeAdder_47b,143,372,279,QLib,
vbeAdder_48b,146,380,285,QLib,
vbeAdder_49b,149,388,291,QLib,
vbeAdder_4b,14,28,21,QLib,
vbeAdder_512b,1538,4092,3069,QLib,
vbeAdder_5b,17,36,27,QLib,
vbeAdder_64b,194,508,381,QLib,
vbeAdder_6b,20,44,33,QLib,
vbeAdder_7b,23,52,39,QLib,
vbeAdder_8b,26,60,45,QLib,
vbeAdder_9b,29,68,51,QLib,
wim_266,11,986,514,RevLib,?
xor5_254,6,7,5,RevLib,XOR
z4_268,11,3073,1644,RevLib,?
good_5,5,8,3,Custom,Good for crossbar arch.
good_10,10,19,5,Custom,Good for crossbar arch.
good_20,20,39,6,Custom,Good for crossbar arch.
good_40,40,78,7,Custom,Good for crossbar arch.
t_linear_4x4,8,6,6,Custom,Good for crossbar arch.
t_linear_5x5,13,10,10,Custom,Good for crossbar arch.
t_linear_6x6,18,15,15,Custom,Good for crossbar arch.
t_linear_7x7,25,18,18,Custom,Good for crossbar arch.
t_linear_8x8,32,28,28,Custom,Good for crossbar arch.
t_tree_4x4,8,7,0,Custom,Good for crossbar arch.
t_tree_5x5,13,8,0,Custom,Good for crossbar arch.
t_tree_6x6,18,11,0,Custom,Good for crossbar arch.
t_tree_7x7,25,12,0,Custom,Good for crossbar arch.
z_4x4,8,8,8,Custom,Good for crossbar arch.
z_5x5,13,13,13,Custom,Good for crossbar arch.
z_6x6,18,18,18,Custom,Good for crossbar arch.
z_7x7,25,25,25,Custom,Good for crossbar arch.
z_8x8,32,32,32,Custom,Good for crossbar arch.
